latitude,longitude,available,capacity,total,capacity_num,cpu_num,supports_4w,supports_2w,n_vehicle_types,vendor_name_BSES,vendor_name_BatterySmart,vendor_name_BluSmart,vendor_name_E-Fill Electric,vendor_name_EEE,vendor_name_EESL,vendor_name_ElectriVa,vendor_name_GensolCharge Pvt. Ltd.,vendor_name_HPCL,vendor_name_JBM Renewables,vendor_name_Jio-bp,vendor_name_PlugNgo,vendor_name_Powerbank,vendor_name_Pvt. Ltd.,vendor_name_REIL,vendor_name_REVOS,vendor_name_Smart E,vendor_name_Sun Mobility,vendor_name_TPDDL,vendor_name_Verdemobility,station_type_charging,power_type_DC
28.568238,77.219666,0.0,15.0,2.0,15.0,4.126608234814513,True,False,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.541995,77.260583,0.0,3.0,3.0,3.3,4.126608234814513,True,True,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
28.571189,77.259806,0.0,15.0,2.0,15.0,4.126608234814513,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
28.588991,77.25324,0.0,15.0,4.0,15.0,4.126608234814513,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
28.549427,77.254636,0.0,15.0,1.0,15.0,4.126608234814513,True,False,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.626722,77.065972,0.0,3.0,20.0,3.3,4.126608234814513,True,True,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
28.510291,77.171653,0.0,15.0,7.0,15.0,4.126608234814513,True,False,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.510291,77.171653,0.0,3.0,12.0,3.3,4.126608234814513,True,True,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.5224856,77.0892318,0.0,3.0,40.0,3.3,4.126608234814513,True,True,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28.5224856,77.0892318,0.0,30.0,13.0,30.0,4.126608234814513,True,False,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
28.544785,77.121449,0.0,15.0,1.0,15.0,4.126608234814513,True,False,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
